row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
42830,session_046_20260210-100504,20260210-101034,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.13886661617847287,20.943202197191653,0.9977389804798451,0.11677245766544633,0.05927503193268814,0.46523543000125406,-0.31542597020359053,0.3419802079793148
42835,session_046_20260210-100504,20260210-101034,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.0749063981721359,20.843831984375036,1.0983749037520942,0.04759731935430879,0.05068405594327882,0.3034301974369326,0.038881762597967086,0.3009287178949381
42840,session_046_20260210-100504,20260210-101034,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.1174902799144257,20.77752967298542,0.9827814896718051,0.09700916892544846,0.06295122892727269,0.2018192212972048,-0.1532631664280252,-0.13130651126835097
42845,session_046_20260210-100504,20260210-101034,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.1435557293570029,20.723465438088823,1.4921343339351312,0.12697802777967082,0.04798647739515454,0.5190852658365063,0.4989422598659786,0.14319963173272
42850,session_046_20260210-100504,20260210-101034,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.09739025894931731,20.659055123198932,1.4969576430834668,0.04139619492645291,0.08370187826910971,0.2598283399618367,0.2038978813820183,0.16104788174716292
42855,session_046_20260210-100504,20260210-101034,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.09040768797895424,20.523030172672726,1.451021019373068,0.07613229967652632,0.043311867713348384,0.38264434220728777,0.3382394790890735,0.17891547559895493
42860,session_046_20260210-100504,20260210-101034,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.12169161589857089,20.475155533654984,1.3845957483533697,0.02765606709457362,0.1181790462438326,0.09122098223285587,0.011634723798772503,-0.09047596808906375
42865,session_046_20260210-100504,20260210-101034,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.08751914530532298,20.47683932979526,1.3437182925824525,0.059103770901140926,0.055839095657433856,0.18503177929149758,0.12066223363775434,0.14027610174696709
42870,session_046_20260210-100504,20260210-101034,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.071177464369934,20.419421573556367,1.362015926201944,0.03025787028976496,0.05494657701058616,0.457566999737238,0.0648895449100774,0.4529424976858548
42875,session_046_20260210-100504,20260210-101034,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.09731476843825843,20.41002190891462,1.280093444735813,0.07052459398028812,0.06107732593656577,0.4005808110574382,0.2786925298592259,0.28774200247461174
42880,session_046_20260210-100504,20260210-101034,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.10975518799793985,20.323938409882093,1.2508075968437953,0.059602580464557256,0.0868892465965553,0.5303009987895005,0.2501087230188733,0.4676160561689583
42885,session_046_20260210-100504,20260210-101034,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.11678205662885063,20.362484225903593,1.3097279993519904,0.07886150148481814,0.08343282446249044,0.3560182973577481,0.31341211031923066,0.1688842122839087
42890,session_046_20260210-100504,20260210-101034,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.23058389521095157,20.293983215063303,1.330095780973721,0.053965093533666575,0.2175474047766597,0.44170401724224745,0.32580193040079963,0.29825415503401154
42895,session_046_20260210-100504,20260210-101034,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.11940196188436221,20.247175555584814,1.4501973972166387,0.07017379614283276,0.08328289754597151,0.307562607650016,0.30388074677031246,-0.047447332557214075
42930,session_046_20260210-100504,20260210-101114,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.14052293034653662,21.729079142080998,1.4619742646963783,0.05594181263230082,0.11539465019758302,0.394636331060579,-0.14304482133938298,-0.36779887558411445
42935,session_046_20260210-100504,20260210-101114,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.2620515362698609,21.811673353576733,1.284935881897916,0.022177398367878284,0.26061630349118503,0.592008242897943,0.017751819867817757,-0.5917420320971719
42940,session_046_20260210-100504,20260210-101114,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.27410366272780834,22.05379058245012,1.5109773618398326,0.060053809171562555,0.251888214005513,0.44018357232576216,0.41093525729870334,-0.15777766525816647
42945,session_046_20260210-100504,20260210-101114,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.1798707925166997,21.908558521443172,1.814409266750062,0.11379124288835524,0.13104476985221436,0.7365183697237153,0.5430240289691356,0.4975783485066516
42950,session_046_20260210-100504,20260210-101114,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.15073966485921853,21.85537820863683,1.7747563666561996,0.13319565563071542,0.05500225358538701,0.44072158017676055,0.3902387058381755,-0.20481519401462073
42955,session_046_20260210-100504,20260210-101114,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.18006245167552595,21.596341123179325,1.579473326507813,0.0385960741647443,0.17011790391824397,0.14845486680230577,-0.1400170154476656,0.04933642531049977
42960,session_046_20260210-100504,20260210-101114,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.11687984730017498,21.362817539661226,1.4482648439508583,0.038352360566108426,0.10506466359480171,0.4917493243758703,-0.10035596795918546,-0.4814001222674335
42965,session_046_20260210-100504,20260210-101114,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.15260707578968988,21.30932015665507,1.3805163727047873,0.05295608923356379,0.14218130987022803,0.8029671756246402,-0.22249209796240732,-0.7715267665317245
42970,session_046_20260210-100504,20260210-101114,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.09551521184793033,21.309540821304097,1.4026174436576662,0.03965469003339708,0.08565935792186312,0.3778081327986955,0.1692548891774176,-0.3377747292181238
42975,session_046_20260210-100504,20260210-101114,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.06490458960870038,21.245999451844142,1.4095357996349853,0.04918574784155352,0.03699940350830055,0.2875808791023948,0.16830565958567378,-0.2331865497337647
42980,session_046_20260210-100504,20260210-101114,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.14898032945906384,21.276637065618477,1.3819272599373131,0.03524016512017448,0.14244089204876745,0.6209486099160255,0.1047008648625903,-0.6120579262240381
42985,session_046_20260210-100504,20260210-101114,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.10210377417887144,21.281208320570435,1.346981762781176,0.047732645948606656,0.0857460317294548,0.4058025690839599,-0.1282470291977637,-0.38500444747702595
42990,session_046_20260210-100504,20260210-101114,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.2361388146678396,21.241769704189213,1.3508108111725379,0.04262267237014949,0.23100426367336035,0.6491502114516563,-0.08105065713236095,-0.6440704837253004
42995,session_046_20260210-100504,20260210-101114,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.26419783913600636,21.37164477046801,1.3680571000887323,0.05393978893126221,0.25753549657620134,0.6464203012320607,-0.16426554734093016,-0.6252007963860352
43000,session_046_20260210-100504,20260210-101114,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.1028788068638434,21.37038590827457,1.5628271762820798,0.07872244631299291,0.05856679811001925,0.2997574092410749,-0.23248498967359557,0.18922270997792365
43005,session_046_20260210-100504,20260210-101114,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.1923153290187702,21.422269129941714,1.8845004146036826,0.11543600280865321,0.12195372793567164,0.39005125282090114,-0.3193568894558062,-0.22394453997422334
43010,session_046_20260210-100504,20260210-101114,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.12137970686149949,21.38417886732798,2.1868342704026276,0.08981041986524826,0.05842224966243522,0.11038699701508145,-0.09898511453665723,-0.048859351307323454
43015,session_046_20260210-100504,20260210-101114,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.06944014059307449,21.337400857031685,2.4418693484472422,0.034160329771037716,0.055475883178635846,0.18970038961732288,0.18295991120341945,-0.05011894565332526
43020,session_046_20260210-100504,20260210-101114,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.08084866385559458,21.25085301493908,2.674199063821376,0.06587850985998514,0.03266994669137545,0.3218205068558812,0.32044424689223894,-0.029730847055576857
43025,session_046_20260210-100504,20260210-101114,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.13342876778515927,21.211755536549745,2.528510281617196,0.10977436608141236,0.07287634755901061,0.4403853256984285,0.42399016947443624,-0.11904440885463606
43030,session_046_20260210-100504,20260210-101114,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.166180258687594,21.14926988678851,2.437218010705584,0.15446290767034826,0.05070228984270233,0.4586933008694378,0.4473722634496926,0.10127982108198774
43035,session_046_20260210-100504,20260210-101114,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.1552390539072825,21.093416943689633,2.2895306382288223,0.14162631187659935,0.05575908372133983,0.5032660796583955,0.5006103528350733,-0.05163353144105213
43040,session_046_20260210-100504,20260210-101114,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.13492742892706014,21.025913833860216,2.1414026253131757,0.13307997098279267,0.017856648624425514,0.46119679641935707,0.4608460292572151,-0.01798394687870187
43045,session_046_20260210-100504,20260210-101114,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.18164549934255375,20.934941085448727,2.0031014769636406,0.18000822934143104,0.02095613227427382,0.7093138250333039,0.7031045111328013,0.0936490726493385
43050,session_046_20260210-100504,20260210-101114,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.16862283484590102,20.882029865937888,2.081036513521526,0.15755927635744219,0.04628665870658751,0.5214703617827029,0.5206026060096477,-0.030070996553930807
43055,session_046_20260210-100504,20260210-101114,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.14175434259791422,20.870150899547728,2.0238088760741775,0.11958433238319133,0.06374692086974816,0.4746746677376584,0.4166439778291658,0.2274287491293614
43060,session_046_20260210-100504,20260210-101114,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.17971118557419438,20.767703780013495,2.0427776169212977,0.11098644102616417,0.14002321952706098,0.5596553272661219,0.4246508014269115,0.3645350218906707
43065,session_046_20260210-100504,20260210-101114,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.1308311110761538,20.709027645814395,2.0488870173217597,0.12461022854721687,0.03153275619566175,0.48253658980179687,0.461633795028934,-0.14048416204231615
43070,session_046_20260210-100504,20260210-101114,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.13051917928938156,20.684410547045836,2.1004914272697826,0.1252457447544913,0.03357863329204924,0.42237209390404346,0.41285126398067695,-0.0891740967907356
43075,session_046_20260210-100504,20260210-101114,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.11628462204814394,20.6291803023924,2.12649364039355,0.108002343857091,0.03560937405424949,0.3966567857851105,0.3911158681724471,-0.06606802080498576
43080,session_046_20260210-100504,20260210-101114,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.1276613411260926,20.66452662720455,2.1244915981251156,0.12097407888986325,0.03257156413921279,0.47701881770341387,0.42858446924747695,-0.209433295258947
43085,session_046_20260210-100504,20260210-101114,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.15020512615902523,20.68709038427489,2.081722043346767,0.146763546055992,0.030919206513159117,0.539109926938729,0.5277983969024853,0.10985611294346924
43090,session_046_20260210-100504,20260210-101114,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.14165291938966934,20.70329011834376,2.131176106935487,0.12466355433860546,0.06298986771089168,0.5141608863396597,0.49708873774797796,0.13139331735558885
43095,session_046_20260210-100504,20260210-101114,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.15928209514089192,20.704496516670538,2.1214845430194806,0.1534990009261127,0.036374444474389415,0.6129404107038879,0.6013525327940029,-0.11862157635138905
43100,session_046_20260210-100504,20260210-101114,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.18768831616813386,20.774924824652402,2.284903925068904,0.13707675238153116,0.12197609169803598,0.7382429707670045,0.6243382055106841,-0.39396000942556464
43105,session_046_20260210-100504,20260210-101114,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.1024642776566186,20.79108220051459,2.4595385799388136,0.0984663082054056,0.023542879267160234,0.5199085848472061,0.5137227422691003,-0.07996174506187322
43110,session_046_20260210-100504,20260210-101114,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.09890186488343301,20.835501572100778,2.500479329841134,0.07687016775651272,0.05989277698112345,0.5636825420049331,0.390076783447849,-0.4069129036736523
43115,session_046_20260210-100504,20260210-101114,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.12994582018269435,20.892025661660014,2.6381631007643107,0.12447309263304324,0.023410519907620254,0.6787187193241022,0.6693159834964317,-0.11258425377091509
43120,session_046_20260210-100504,20260210-101114,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.21804071183006063,20.931933457763286,2.691023486741243,0.16540684654272847,0.12683886431613678,0.9769102790203689,0.9353346587384748,0.28196235461180913
43125,session_046_20260210-100504,20260210-101114,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.22594795813366764,20.941809357322004,2.7874163805071457,0.22034746405031214,0.04154326415959523,1.158172279821757,1.1577023847345531,0.03298815131915723
43130,session_046_20260210-100504,20260210-101114,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.2010529098174767,21.021701043215412,2.666198993586439,0.18502221599795288,0.073446284514585,0.8603582241902622,0.7763862736043147,-0.3707298586445765
43135,session_046_20260210-100504,20260210-101114,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.20473563435301637,21.055868672860033,2.498591239927466,0.19649200310362686,0.0248557600635215,0.9254212545108805,0.9150699789700552,-0.13802692450473117
43140,session_046_20260210-100504,20260210-101114,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.18394356592055766,21.019036932876965,2.324846141723217,0.1747103763196759,0.04019852140169257,0.7745034467748138,0.7733304968926296,-0.0426090558668624
43145,session_046_20260210-100504,20260210-101114,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.18504330705628835,21.094702559210674,2.2175850069588576,0.10906970044103662,0.14736752833495564,0.6311510790616149,0.40229316977274077,-0.48632488128291534
43150,session_046_20260210-100504,20260210-101114,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.14910456955885243,21.171335412553084,2.037166226619898,0.14844021562649762,0.011735319906621484,0.41478353531197604,0.4146854767525221,0.009018677088949233
43155,session_046_20260210-100504,20260210-101114,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.032137233615112976,21.223784565474098,1.8692966356234235,0.013262151575762998,0.028502850278638817,0.21778652373139587,0.04949086463628799,-0.21208871784363845
43160,session_046_20260210-100504,20260210-101114,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.07699288156843365,21.29183331035723,1.8598705590937061,0.05611831446413096,0.04229226521974566,0.3716739410364859,0.2293041802945,-0.2925083098735156
43165,session_046_20260210-100504,20260210-101114,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.14798805907778284,21.351260149246606,1.9738928576542023,0.08747344179614247,0.11696744851971912,0.502917891525735,0.3846094457244178,-0.3240400899213662
43170,session_046_20260210-100504,20260210-101114,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.20331821939880446,21.437711480310924,2.2410868602851863,0.03599930666478271,0.1985039598508791,0.5266871068507805,0.014917158309368319,-0.5264758179734552
43175,session_046_20260210-100504,20260210-101114,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.17107981434773764,21.52164900190055,2.630175606136898,0.0310114209149007,0.15912295499622847,0.3870358709515302,0.33852660056576755,-0.18760731892065088
43180,session_046_20260210-100504,20260210-101114,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.24154777046362294,21.61416307628554,3.0018715704517036,0.047292325513744654,0.2259935687590377,0.38181845459055036,0.3577268201364407,-0.1334797903091956
43185,session_046_20260210-100504,20260210-101114,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.17675567700312597,21.65889571033052,3.1788680803553047,0.08628651745488211,0.12801593395391864,0.7438707610804546,0.6724451517469487,0.31805852776248233
43190,session_046_20260210-100504,20260210-101114,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.20731062324725322,21.664713215044017,3.1566328002610096,0.1559417262075532,0.11930632725817492,1.0767385783624435,0.8973296856567756,0.5951179726517156
43195,session_046_20260210-100504,20260210-101114,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.23749038227216818,21.55088897489742,2.999860578657933,0.1953261782232865,0.13343379651692572,1.119483540016013,0.9334549850453616,0.617984779149736
