row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
76585,session_076_20260213-134648,20260213-134758,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.08144118252803156,11.20434658477243,3.790232150930859,0.07025836752412083,0.03787325660922261,0.2510915953711176,-0.1625055730685126,-0.19141297758429895
76590,session_076_20260213-134648,20260213-134758,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.06946478962216554,11.158394041629204,3.87687442167351,0.009743515988276968,0.06671725112819606,0.3354768981145972,-0.007122193117468999,-0.3354012873168338
76595,session_076_20260213-134648,20260213-134758,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.07653733862031395,11.12928555419666,3.799835632645637,0.010375187352931551,0.07352976701582911,0.18458126447589054,-0.10054601548064108,-0.15479257723316497
76600,session_076_20260213-134648,20260213-134758,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.04420426016490286,11.116934543290348,4.087829661600225,0.028670967685749033,0.027915010813784922,0.2404113697228379,-0.21013341176831238,-0.11679715728826592
76605,session_076_20260213-134648,20260213-134758,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.09339435504297268,11.105170603773304,4.3545210197854045,0.024089167851653617,0.08539246578521377,0.2333832530810977,-0.17910645362768798,-0.1496282763638897
76610,session_076_20260213-134648,20260213-134758,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.07204594097391051,11.11716784814965,4.633839083422491,0.03694322289414535,0.05707295495871711,0.46249299888926343,-0.2651730944854419,-0.37892348037908546
76615,session_076_20260213-134648,20260213-134758,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.11693855261189828,11.114322539998376,4.7391596394182125,0.044443117464777096,0.10174410786614932,0.5446071646557857,-0.3155120793301478,-0.44390211938126706
76620,session_076_20260213-134648,20260213-134758,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.1689400658846542,11.158108624729351,4.85494160057626,0.06486530241354889,0.1513144441992804,0.9544942289631905,-0.3933448384304956,-0.8696775673800738
76625,session_076_20260213-134648,20260213-134758,125,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.16312323150897706,11.24424775247257,5.031750194925317,0.08834199069830934,0.13589917989418024,0.9160842421385337,-0.5063418511827422,-0.7634319016358729
76630,session_076_20260213-134648,20260213-134758,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.11465332192678523,11.356153718455651,4.686452240505551,0.06942713115154095,0.08294069903542406,0.5733879815773801,-0.34713528260424753,-0.4563670375790206
76635,session_076_20260213-134648,20260213-134758,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.08710442213296583,11.429369782771753,4.225792677705417,0.06363607241257037,0.054319450028956606,0.3620510030258592,-0.3037802106480161,-0.19697337995444375
76640,session_076_20260213-134648,20260213-134758,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.12582367608567377,11.534143664028521,3.6246482412413434,0.0672027347800422,0.0953897812342075,0.25846615928134437,-0.2503425451586442,-0.06429125583733365
76645,session_076_20260213-134648,20260213-134758,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.08615368682303609,11.587544547962557,2.982967167341613,0.04428123638765788,0.07013184754858935,0.3033877161217547,-0.18798565843186274,0.2381291635174353
76650,session_076_20260213-134648,20260213-134758,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.03477137931030996,11.565270885489756,2.463025335639557,0.022665851422062646,0.025024520504849657,0.1317217707191081,0.05825299288847604,0.1181406521943757
76655,session_076_20260213-134648,20260213-134758,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.037884515820704734,11.531627210251035,2.057141343255147,0.029063787666281184,0.022083342511401344,0.20653144790487385,-0.150888623954866,-0.14102433171155485
76660,session_076_20260213-134648,20260213-134758,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.0659411416202082,11.509841888386713,1.7230960870009162,0.05698026148632314,0.03134029220264516,0.36041979352307185,-0.2891603419376714,-0.21514814480655584
76665,session_076_20260213-134648,20260213-134758,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.0655938628370369,11.47083485971392,1.5032932850004097,0.06400443961253813,0.008779310541663421,0.3146452693510812,-0.3141191475877245,-0.018188090712765906
76670,session_076_20260213-134648,20260213-134758,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.05407551608727934,11.424379288892819,1.0718076077142202,0.04145227462657688,0.027348984603721208,0.18767903475808095,-0.18222141546884624,-0.044930789357133315
76675,session_076_20260213-134648,20260213-134758,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.04819748545430515,11.406247710057078,1.0390348451364095,0.04145385375845383,0.019720457142050965,0.17163289615925822,-0.14505494606091712,-0.0917437391176049
76680,session_076_20260213-134648,20260213-134758,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.08657669856046711,11.359339652520697,1.0728179032149818,0.0187196335818058,0.08361089462933086,0.07375341077959233,0.0309077384404413,0.06696474674125598
76685,session_076_20260213-134648,20260213-134758,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.09659024153697018,11.292731909910058,1.2608079822627973,0.01453225485067903,0.09417593349316165,0.010818527348154165,0.0027028955279395366,0.010475442222064138
76690,session_076_20260213-134648,20260213-134758,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.09261540022070354,11.269155745674734,1.720829044736344,0.0767868761286241,0.04529033338356435,0.2528632347726963,0.14198338064676816,-0.2092379867993063
76695,session_076_20260213-134648,20260213-134758,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.13396233692291903,11.240978803236128,1.7806586135670521,0.07272770599089362,0.11171977360102692,0.12224010501014917,0.025157852391172242,0.11962326586394591
76700,session_076_20260213-134648,20260213-134758,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.12280956099290985,11.197569609232403,1.5957355681808276,0.051271002477037766,0.1035921373440785,0.20588966627445032,-0.20443510989621308,0.02443031969352462
76705,session_076_20260213-134648,20260213-134758,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.13444923227161487,11.187217732305594,1.4256038189764701,0.06708499554629467,0.10239584320462773,0.35237229261525566,-0.3484111443181056,-0.05268687804263563
76710,session_076_20260213-134648,20260213-134758,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.17364880775148991,11.150404457637784,1.29026109450061,0.04781440398936937,0.15114041724584623,0.28405526292680594,-0.28394245664848294,0.0080046054769278
76715,session_076_20260213-134648,20260213-134758,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.12731186333439962,11.093113925169359,1.295446937798085,0.029470438485476626,0.1221801547509003,0.34364543818083976,-0.1478001730715684,-0.31023748326486245
76720,session_076_20260213-134648,20260213-134758,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.0976549876791376,11.095000984390358,1.2889432131303942,0.022598260527971543,0.09356933137656923,0.543817987153264,-0.15833109810834,-0.5202588456943666
76725,session_076_20260213-134648,20260213-134758,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.07090890640425221,11.172638792427126,1.3303574695428069,0.03019003658800465,0.06330519907879444,0.38633976617038607,-0.17295989951999372,-0.3454609791027378
76730,session_076_20260213-134648,20260213-134758,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.07017279712690686,11.219892145147693,1.3715415992352102,0.057841069357828734,0.035548225389908844,0.33341459399017553,-0.282343686684304,-0.17733396199022114
76735,session_076_20260213-134648,20260213-134758,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.0995355612643745,11.28490650665848,1.3011519960894427,0.07150502736190954,0.06887472409676407,0.44049452384407145,-0.339991603196018,-0.2800734462472597
76740,session_076_20260213-134648,20260213-134758,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.04812283085107215,11.35185372220971,1.2770048934200637,0.04590736973816652,0.01063666343678968,0.2295367787099663,-0.2266270410006622,0.036432362918594925
76745,session_076_20260213-134648,20260213-134758,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.05146588554687778,11.413522898964592,1.3599062305959668,0.03626996463036544,0.03466905792928884,0.16990725641650967,-0.11159696495802,0.12811944893396954
76750,session_076_20260213-134648,20260213-134758,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.0952195852970151,11.391233990576787,1.519565936223242,0.045346923463659525,0.08167935370675108,0.35648611186705453,-0.21671059271686338,0.2830527635590154
76755,session_076_20260213-134648,20260213-134758,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.047049364118063076,11.361418162361495,1.916301449229693,0.02044767906303083,0.040175317575590064,0.0537912006152264,-0.04903123376841275,-0.02212309604858223
76760,session_076_20260213-134648,20260213-134758,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.05909722258885493,11.318194127137243,2.016815349417536,0.018045560307175183,0.05517240277232544,0.04160088498794425,-0.028505232959372354,-0.030299922866437755
76765,session_076_20260213-134648,20260213-134758,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.11205591233911492,11.313984979642031,2.121358415400534,0.04750692232030526,0.10047648640571716,0.22436850532911012,0.145531611094915,-0.1707681948014247
76770,session_076_20260213-134648,20260213-134758,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.06143692423129681,11.297561906752177,2.0196786612951416,0.04947366224283915,0.03622581103052177,0.12768171898657102,0.10639862606084809,-0.07058295641108768
76775,session_076_20260213-134648,20260213-134758,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.11699271035140497,11.259817595175532,1.8961995716378386,0.10034185393782767,0.0566436891196416,0.3437727543777154,0.24395864599668104,-0.2422062874821938
76780,session_076_20260213-134648,20260213-134758,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.061703199322911254,11.231255546345386,1.7217877528377936,0.03849417429025595,0.043684710888217695,0.20353549124397713,0.04431915041613292,-0.19865172816343504
76785,session_076_20260213-134648,20260213-134758,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.0400850387893251,11.153149704552412,1.5410853915521403,0.03396060218771021,0.016492052520205937,0.1346482711519199,-0.08312117685604825,-0.10592934854074436
76790,session_076_20260213-134648,20260213-134758,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.04512869135758091,11.030501264145558,1.4476920425076436,0.03368940423083144,0.02561651413356457,0.22368440677699858,-0.1471411652387361,-0.16847608532775424
76795,session_076_20260213-134648,20260213-134758,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.03875114016772077,10.943183682019612,1.3904518855841819,0.02052127324320589,0.02823842553070108,0.16188944164767657,-0.07843882652830948,-0.14161759004395694
76830,session_076_20260213-134648,20260213-134828,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.10530820809319523,10.01013443234972,1.3814322580813647,0.02330609312935239,0.100705461124389,0.32360515752217783,-0.05961636784434138,-0.3180663243098862
76835,session_076_20260213-134648,20260213-134828,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.08076321514499368,9.859480342233155,1.40791643411984,0.0323703940846302,0.06263854137020344,0.21308055054125982,-0.025946743381310144,-0.2114948877085941
76840,session_076_20260213-134648,20260213-134828,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.09552722469652099,9.692425973470826,1.4675305714778897,0.031514191861567134,0.083343082537933,0.10448327775934749,-0.06156990486342061,-0.08441505876587597
76845,session_076_20260213-134648,20260213-134828,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.09137071788482488,9.506086310802225,1.60693984602126,0.03002776233413881,0.08474961252273842,0.06572381913122637,-0.015014895712252408,0.06398572737684821
76850,session_076_20260213-134648,20260213-134828,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.10205968966742526,9.356775768507454,1.7197185858353339,0.025141352009513486,0.09814852674945679,0.45033415976911295,-0.09101742777084045,0.4410404553971583
76855,session_076_20260213-134648,20260213-134828,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.2503663921328759,9.024389521602723,1.7695680233172122,0.03926865844235878,0.24077816347161704,0.9981310506573644,0.03153153189128652,0.9976328767552536
76860,session_076_20260213-134648,20260213-134828,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.17261581178225452,8.607448427076802,1.9676181839525868,0.030358688024911845,0.16774617924500607,0.3554856321040346,-0.05133984530190582,0.3517588021880639
76865,session_076_20260213-134648,20260213-134828,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.08150213900860159,8.266465483505172,1.9546678332889846,0.019464898701163615,0.07615854266486985,0.04584085266869711,-0.04509564988122734,0.008232018900789503
76870,session_076_20260213-134648,20260213-134828,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.15693362170956285,7.913105884425773,1.8295174231885623,0.02169160488312873,0.15455407148702138,0.19955918289148836,-0.07052277468311458,-0.18668263370574442
76875,session_076_20260213-134648,20260213-134828,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.11172195233840555,7.667395950695398,1.7319849475700695,0.009586001554935435,0.1112441403808284,0.3631440260312362,-0.010507862296419992,-0.3629919675036001
76880,session_076_20260213-134648,20260213-134828,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.1186086738182328,7.536493367544684,1.652129861435648,0.044901667733198314,0.10921935374101457,0.12965465449253433,0.07136492262409941,-0.10824683482871336
76885,session_076_20260213-134648,20260213-134828,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.16967148286932715,7.394561066813749,1.5698024184538975,0.027565842945440587,0.167369812126301,0.19111946241401695,0.04018767581329482,0.18684646003108635
76890,session_076_20260213-134648,20260213-134828,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.1765250592119123,7.2279492780443535,1.5012394647148208,0.0109710961174702,0.1758783654068746,0.1782795922722242,0.0491843895864042,0.1713607564227099
76895,session_076_20260213-134648,20260213-134828,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.055197216743297195,7.192015421762848,1.4391277990688116,0.015350410161401326,0.0529460269377089,0.1915957113050867,-0.04747451808042059,-0.18562081435963465
76900,session_076_20260213-134648,20260213-134828,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.04238076848577556,7.180655396417469,1.3735223894354904,0.025695521055906768,0.031912430379805484,0.2695505153241066,-0.12899162953614432,0.23668257185754416
76905,session_076_20260213-134648,20260213-134828,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.07840169681957428,7.1869347120592915,1.3936472851099908,0.010966180092568088,0.0775633032655367,0.2726122420935997,-0.04863527249496026,0.2682387831925882
76910,session_076_20260213-134648,20260213-134828,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.07340650428741406,7.224453749580604,1.4090866671722724,0.010513762309621803,0.07144486098288037,0.42035326108144755,0.0045390522190193044,0.42032875360455724
76915,session_076_20260213-134648,20260213-134828,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.13813895952166408,7.242357855771376,1.425551625066737,0.03430488613758697,0.13315499289687666,0.35788722480986607,0.04055595001389717,0.35558189014709096
76920,session_076_20260213-134648,20260213-134828,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.11529051423718602,7.216754874127079,1.433089701438308,0.01863654621224402,0.11342499559369537,0.14142783239921417,-0.014294614988987115,0.14070357408202835
76925,session_076_20260213-134648,20260213-134828,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.06985353032400744,7.2043678164214695,1.4028355862077404,0.04983906185662024,0.04645973233626,0.2854034698905738,0.13866204990139464,0.2494553598195934
76930,session_076_20260213-134648,20260213-134828,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.10049597174552034,7.193534808358344,1.3787922754617625,0.03067495657429884,0.09154150815372714,0.1352124662329201,-0.12735544871216897,0.0454202675917994
76935,session_076_20260213-134648,20260213-134828,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.08909536144293147,7.170146788167216,1.4466289965826706,0.023853808731682424,0.08369721111838997,0.21707460150647867,-0.14018278137236956,0.16574127556496893
